mask,opacity,fid,kid
circle,0,-0.0007332202388131964,2.011420726776123
circle,64,-0.0007343307432472659,6.273416042327881
circle,128,-0.0007278226284868437,11.271143913269043
circle,192,-0.0007278651091512205,13.88042163848877
circle,255,-0.0007298615045748889,12.470108032226562
diamond,0,-0.0007305071417431849,2.011420488357544
diamond,64,-0.0007337124665190882,2.196960926055908
diamond,128,-0.0007378617163549626,3.838988780975342
diamond,192,-0.0007337124665190882,8.654356002807617
diamond,255,-0.0007343154814440488,6.942464351654053
square,0,-0.0007296397040495849,2.011420726776123
square,64,-0.0007277451105724315,4.797735214233398
square,128,-0.00072930545960939,8.720010757446289
square,192,-0.0007237162390861061,16.237485885620117
square,255,-0.0007283353036793335,13.79810619354248
word,0,-0.0007237162390861061,2.011420726776123
word,64,-0.000735303662036179,3.2114384174346924
word,128,-0.0007301422074610046,2.813140392303467
word,192,-0.0007230815793144024,4.335751533508301
word,255,-0.0007296397040495849,7.442220211029053
knit,0,-0.00072930545960939,2.011420488357544
knit,64,-0.0007241683023192034,3.613323926925659
knit,128,-0.000735303662036179,6.653118133544922
knit,192,-0.0007228514656281524,4.952855587005615
knit,255,-0.0007266307505697164,9.678674697875977
